
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-1.56566  1.0241  3.16 i
-1.46465  1.0241  3.15353 i
-1.36364  1.0241  3.15711 i
-1.26263  1.0241  3.17194 i
-1.16162  1.0241  3.19926 i
-1.06061  1.0241  3.24026 i
-0.959596  1.0241  3.29594 i
-0.858586  1.0241  3.3668 i
-0.757576  1.0241  3.45259 i
-0.656566  1.0241  3.55174 i
-0.555556  1.0241  3.66092 i
-0.454545  1.0241  3.7745 i
-0.353535  1.0241  3.88443 i
-0.252525  1.0241  3.98072 i
-0.151515  1.0241  4.05275 i
-0.0505051  1.0241  4.09142 i
 0.0505051  1.0241  4.09142 i
 0.151515  1.0241  4.05275 i
 0.252525  1.0241  3.98072 i
 0.353535  1.0241  3.88443 i
 0.454545  1.0241  3.7745 i
 0.555556  1.0241  3.66092 i
 0.656566  1.0241  3.55174 i
 0.757576  1.0241  3.45259 i
 0.858586  1.0241  3.3668 i
 0.959596  1.0241  3.29594 i
 1.06061  1.0241  3.24026 i
 1.16162  1.0241  3.19926 i
 1.26263  1.0241  3.17194 i
 1.36364  1.0241  3.15711 i
 1.46465  1.0241  3.15353 i
 1.56566  1.0241  3.16 i
 1.66667  1.0241  3.17538 i
 1.76768  1.0241  3.19866 i
 1.86869  1.0241  3.22893 i
 1.9697  1.0241  3.26538 i
 2.07071  1.0241  3.30732 i
 2.17172  1.0241  3.35412 i
 2.27273  1.0241  3.40525 i
 2.37374  1.0241  3.46025 i
 2.47475  1.0241  3.5187 i
 2.57576  1.0241  3.58025 i
 2.67677  1.0241  3.64458 i
 2.77778  1.0241  3.71143 i
 2.87879  1.0241  3.78055 i
 2.9798  1.0241  3.85173 i
 3.08081  1.0241  3.92479 i
 3.18182  1.0241  3.99954 i
 3.28283  1.0241  4.07586 i
 3.38384  1.0241  4.1536 i
 3.48485  1.0241  4.23265 i
 3.58586  1.0241  4.3129 i
 3.68687  1.0241  4.39426 i
 3.78788  1.0241  4.47664 i
 3.88889  1.0241  4.55997 i
 3.9899  1.0241  4.64418 i
 4.09091  1.0241  4.7292 i
 4.19192  1.0241  4.81497 i
 4.29293  1.0241  4.90145 i
 4.39394  1.0241  4.98859 i
 4.49495  1.0241  5.07635 i
 4.59596  1.0241  5.16467 i
 4.69697  1.0241  5.25354 i
 4.79798  1.0241  5.34291 i
 4.89899  1.0241  5.43276 i
 5  1.0241  5.52305 i

# IsoCurve 151, 100 points
# x y z type
-5  1.06426  5.56474 i
-4.89899  1.06426  5.4753 i
-4.79798  1.06426  5.38633 i
-4.69697  1.06426  5.29788 i
-4.59596  1.06426  5.20997 i
-4.49495  1.06426  5.12264 i
-4.39394  1.06426  5.03593 i
-4.29293  1.06426  4.94988 i
-4.19192  1.06426  4.86454 i
-4.09091  1.06426  4.77996 i
-3.9899  1.06426  4.69619 i
-3.88889  1.06426  4.6133 i
-3.78788  1.06426  4.53135 i
-3.68687  1.06426  4.45042 i
-3.58586  1.06426  4.37059 i
-3.48485  1.06426  4.29195 i
-3.38384  1.06426  4.2146 i
-3.28283  1.06426  4.13865 i
-3.18182  1.06426  4.06424 i
-3.08081  1.06426  3.99149 i
-2.9798  1.06426  3.92057 i
-2.87879  1.06426  3.85165 i
-2.77778  1.06426  3.78494 i
-2.67677  1.06426  3.72065 i
-2.57576  1.06426  3.65904 i
-2.47475  1.06426  3.60041 i
-2.37374  1.06426  3.54507 i
-2.27273  1.06426  3.4934 i
-2.17172  1.06426  3.44582 i
-2.07071  1.06426  3.40283 i
-1.9697  1.06426  3.36497 i
-1.86869  1.06426  3.33287 i
-1.76768  1.06426  3.30725 i
-1.66667  1.06426  3.28892 i
-1.56566  1.06426  3.27879 i
-1.46465  1.06426  3.27786 i
-1.36364  1.06426  3.28722 i
-1.26263  1.06426  3.30802 i
-1.16162  1.06426  3.3414 i
-1.06061  1.06426  3.38839 i
-0.959596  1.06426  3.44977 i
-0.858586  1.06426  3.52579 i
-0.757576  1.06426  3.61585 i
-0.656566  1.06426  3.71807 i
-0.555556  1.06426  3.82885 i
-0.454545  1.06426  3.94245 i
-0.353535  1.06426  4.05103 i
-0.252525  1.06426  4.14513 i
-0.151515  1.06426  4.21496 i
-0.0505051  1.06426  4.25225 i
 0.0505051  1.06426  4.25225 i
 0.151515  1.06426  4.21496 i
 0.252525  1.06426  4.14513 i
 0.353535  1.06426  4.05103 i
 0.454545  1.06426  3.94245 i
 0.555556  1.06426  3.82885 i
 0.656566  1.06426  3.71807 i
 0.757576  1.06426  3.61585 i
 0.858586  1.06426  3.52579 i
 0.959596  1.06426  3.44977 i
 1.06061  1.06426  3.38839 i
 1.16162  1.06426  3.3414 i
 1.26263  1.06426  3.30802 i
 1.36364  1.06426  3.28722 i
 1.46465  1.06426  3.27786 i
 1.56566  1.06426  3.27879 i
 1.66667  1.06426  3.28892 i
 1.76768  1.06426  3.30725 i
 1.86869  1.06426  3.33287 i
 1.9697  1.06426  3.36497 i
 2.07071  1.06426  3.40283 i
 2.17172  1.06426  3.44582 i
 2.27273  1.06426  3.4934 i
 2.37374  1.06426  3.54507 i
 2.47475  1.06426  3.60041 i
 2.57576  1.06426  3.65904 i
 2.67677  1.06426  3.72065 i
 2.77778  1.06426  3.78494 i
 2.87879  1.06426  3.85165 i
 2.9798  1.06426  3.92057 i
 3.08081  1.06426  3.99149 i
 3.18182  1.06426  4.06424 i
 3.28283  1.06426  4.13865 i
 3.38384  1.06426  4.2146 i
 3.48485  1.06426  4.29195 i
 3.58586  1.06426  4.37059 i
 3.68687  1.06426  4.45042 i
 3.78788  1.06426  4.53135 i
 3.88889  1.06426  4.6133 i
 3.9899  1.06426  4.69619 i
 4.09091  1.06426  4.77996 i
 4.19192  1.06426  4.86454 i
 4.29293  1.06426  4.94988 i
 4.39394  1.06426  5.03593 i
 4.49495  1.06426  5.12264 i
 4.59596  1.06426  5.20997 i
 4.69697  1.06426  5.29788 i
 4.79798  1.06426  5.38633 i
 4.89899  1.06426  5.4753 i
 5  1.06426  5.56474 i

# IsoCurve 152, 100 points
# x y z type
-5  1.10442  5.60801 i
-4.89899  1.10442  5.51945 i
-4.79798  1.10442  5.4314 i
-4.69697  1.10442  5.34389 i
-4.59596  1.10442  5.25698 i
-4.49495  1.10442  5.17068 i
-4.39394  1.10442  5.08505 i
-4.29293  1.10442  5.00013 i
-4.19192  1.10442  4.91597 i
-4.09091  1.10442  4.83263 i
-3.9899  1.10442  4.75015 i
-3.88889  1.10442  4.66862 i
-3.78788  1.10442  4.5881 i
-3.68687  1.10442  4.50867 i
-3.58586  1.10442  4.43041 i
-3.48485  1.10442  4.35343 i
-3.38384  1.10442  4.27784 i
-3.28283  1.10442  4.20374 i
-3.18182  1.10442  4.13128 i
-3.08081  1.10442  4.06061 i
-2.9798  1.10442  3.99188 i
-2.87879  1.10442  3.92529 i
-2.77778  1.10442  3.86105 i
-2.67677  1.10442  3.79939 i
-2.57576  1.10442  3.74059 i
-2.47475  1.10442  3.68493 i
-2.37374  1.10442  3.63277 i
-2.27273  1.10442  3.58449 i
-2.17172  1.10442  3.54054 i
-2.07071  1.10442  3.50141 i
-1.9697  1.10442  3.46767 i
-1.86869  1.10442  3.43996 i
-1.76768  1.10442  3.41902 i
-1.66667  1.10442  3.40564 i
-1.56566  1.10442  3.40073 i
-1.46465  1.10442  3.40527 i
-1.36364  1.10442  3.42031 i
-1.26263  1.10442  3.44691 i
-1.16162  1.10442  3.48611 i
-1.06061  1.10442  3.53878 i
-0.959596  1.10442  3.60549 i
-0.858586  1.10442  3.68623 i
-0.757576  1.10442  3.7801 i
-0.656566  1.10442  3.88493 i
-0.555556  1.10442  3.9969 i
-0.454545  1.10442  4.11026 i
-0.353535  1.10442  4.21738 i
-0.252525  1.10442  4.30933 i
-0.151515  1.10442  4.37706 i
-0.0505051  1.10442  4.41306 i
 0.0505051  1.10442  4.41306 i
 0.151515  1.10442  4.37706 i
 0.252525  1.10442  4.30933 i
 0.353535  1.10442  4.21738 i
 0.454545  1.10442  4.11026 i
 0.555556  1.10442  3.9969 i
 0.656566  1.10442  3.88493 i
 0.757576  1.10442  3.7801 i
 0.858586  1.10442  3.68623 i
 0.959596  1.10442  3.60549 i
 1.06061  1.10442  3.53878 i
 1.16162  1.10442  3.48611 i
 1.26263  1.10442  3.44691 i
 1.36364  1.10442  3.42031 i
 1.46465  1.10442  3.40527 i
 1.56566  1.10442  3.40073 i
 1.66667  1.10442  3.40564 i
 1.76768  1.10442  3.41902 i
 1.86869  1.10442  3.43996 i
 1.9697  1.10442  3.46767 i
 2.07071  1.10442  3.50141 i
 2.17172  1.10442  3.54054 i
 2.27273  1.10442  3.58449 i
 2.37374  1.10442  3.63277 i
 2.47475  1.10442  3.68493 i
 2.57576  1.10442  3.74059 i
 2.67677  1.10442  3.79939 i
 2.77778  1.10442  3.86105 i
 2.87879  1.10442  3.92529 i
 2.9798  1.10442  3.99188 i
 3.08081  1.10442  4.06061 i
 3.18182  1.10442  4.13128 i
 3.28283  1.10442  4.20374 i
 3.38384  1.10442  4.27784 i
 3.48485  1.10442  4.35343 i
 3.58586  1.10442  4.43041 i
 3.68687  1.10442  4.50867 i
 3.78788  1.10442  4.5881 i
 3.88889  1.10442  4.66862 i
 3.9899  1.10442  4.75015 i
 4.09091  1.10442  4.83263 i
 4.19192  1.10442  4.91597 i
 4.29293  1.10442  5.00013 i
 4.39394  1.10442  5.08505 i
 4.49495  1.10442  5.17068 i
 4.59596  1.10442  5.25698 i
 4.69697  1.10442  5.34389 i
 4.79798  1.10442  5.4314 i
 4.89899  1.10442  5.51945 i
 5  1.10442  5.60801 i

# IsoCurve 153, 100 points
# x y z type
-5  1.14458  5.65286 i
-4.89899  1.14458  5.5652 i
-4.79798  1.14458  5.4781 i
-4.69697  1.14458  5.39158 i
-4.59596  1.14458  5.30569 i
-4.49495  1.14458  5.22046 i
-4.39394  1.14458  5.13595 i
-4.29293  1.14458  5.0522 i
-4.19192  1.14458  4.96926 i
-4.09091  1.14458  4.88719 i
-3.9899  1.14458  4.80605 i
-3.88889  1.14458  4.72592 i
-3.78788  1.14458  4.64687 i
-3.68687  1.14458  4.56899 i
-3.58586  1.14458  4.49236 i
-3.48485  1.14458  4.4171 i
-3.38384  1.14458  4.34331 i
-3.28283  1.14458  4.27112 i
-3.18182  1.14458  4.20067 i
-3.08081  1.14458  4.13212 i
-2.9798  1.14458  4.06565 i
-2.87879  1.14458  4.00145 i
-2.77778  1.14458  3.93975 i
-2.67677  1.14458  3.88078 i
-2.57576  1.14458  3.82483 i
-2.47475  1.14458  3.77222 i
-2.37374  1.14458  3.7233 i
-2.27273  1.14458  3.67848 i
-2.17172  1.14458  3.6382 i
-2.07071  1.14458  3.60298 i
-1.9697  1.14458  3.5734 i
-1.86869  1.14458  3.55011 i
-1.76768  1.14458  3.53385 i
-1.66667  1.14458  3.5254 i
-1.56566  1.14458  3.52567 i
-1.46465  1.14458  3.5356 i
-1.36364  1.14458  3.55618 i
-1.26263  1.14458  3.5884 i
-1.16162  1.14458  3.63318 i
-1.06061  1.14458  3.69123 i
-0.959596  1.14458  3.7629 i
-0.858586  1.14458  3.84793 i
-0.757576  1.14458  3.94517 i
-0.656566  1.14458  4.0522 i
-0.555556  1.14458  4.16503 i
-0.454545  1.14458  4.27791 i
-0.353535  1.14458  4.38348 i
-0.252525  1.14458  4.47332 i
-0.151515  1.14458  4.53906 i
-0.0505051  1.14458  4.57387 i
 0.0505051  1.14458  4.57387 i
 0.151515  1.14458  4.53906 i
 0.252525  1.14458  4.47332 i
 0.353535  1.14458  4.38348 i
 0.454545  1.14458  4.27791 i
 0.555556  1.14458  4.16503 i
 0.656566  1.14458  4.0522 i
 0.757576  1.14458  3.94517 i
 0.858586  1.14458  3.84793 i
 0.959596  1.14458  3.7629 i
 1.06061  1.14458  3.69123 i
 1.16162  1.14458  3.63318 i
 1.26263  1.14458  3.5884 i
 1.36364  1.14458  3.55618 i
 1.46465  1.14458  3.5356 i
 1.56566  1.14458  3.52567 i
 1.66667  1.14458  3.5254 i
 1.76768  1.14458  3.53385 i
 1.86869  1.14458  3.55011 i
 1.9697  1.14458  3.5734 i
 2.07071  1.14458  3.60298 i
 2.17172  1.14458  3.6382 i
 2.27273  1.14458  3.67848 i
 2.37374  1.14458  3.7233 i
 2.47475  1.14458  3.77222 i
 2.57576  1.14458  3.82483 i
 2.67677  1.14458  3.88078 i
 2.77778  1.14458  3.93975 i
 2.87879  1.14458  4.00145 i
 2.9798  1.14458  4.06565 i
 3.08081  1.14458  4.13212 i
 3.18182  1.14458  4.20067 i
 3.28283  1.14458  4.27112 i
 3.38384  1.14458  4.34331 i
 3.48485  1.14458  4.4171 i
 3.58586  1.14458  4.49236 i
 3.68687  1.14458  4.56899 i
 3.78788  1.14458  4.64687 i
 3.88889  1.14458  4.72592 i
 3.9899  1.14458  4.80605 i
 4.09091  1.14458  4.88719 i
 4.19192  1.14458  4.96926 i
 4.29293  1.14458  5.0522 i
 4.39394  1.14458  5.13595 i
 4.49495  1.14458  5.22046 i
 4.59596  1.14458  5.30569 i
 4.69697  1.14458  5.39158 i
 4.79798  1.14458  5.4781 i
 4.89899  1.14458  5.5652 i
 5  1.14458  5.65286 i

# IsoCurve 154, 100 points
# x y z type
-5  1.18474  5.69928 i
-4.89899  1.18474  5.61256 i
-4.79798  1.18474  5.52643 i
-4.69697  1.18474  5.44093 i
-4.59596  1.18474  5.3561 i
-4.49495  1.18474  5.27198 i
-4.39394  1.18474  5.18861 i
-4.29293  1.18474  5.10607 i
-4.19192  1.18474  5.02438 i
-4.09091  1.18474  4.94363 i
-3.9899  1.18474  4.86388 i
-3.88889  1.18474  4.78519 i
-3.78788  1.18474  4.70766 i
-3.68687  1.18474  4.63137 i
-3.58586  1.18474  4.55642 i
-3.48485  1.18474  4.48292 i
-3.38384  1.18474  4.41098 i
-3.28283  1.18474  4.34075 i
-3.18182  1.18474  4.27238 i
-3.08081  1.18474  4.20601 i
-2.9798  1.18474  4.14186 i
-2.87879  1.18474  4.0801 i
-2.77778  1.18474  4.02099 i
-2.67677  1.18474  3.96478 i
-2.57576  1.18474  3.91175 i
-2.47475  1.18474  3.86224 i
-2.37374  1.18474  3.81662 i
-2.27273  1.18474  3.77529 i
-2.17172  1.18474  3.73873 i
-2.07071  1.18474  3.70747 i
-1.9697  1.18474  3.68208 i
-1.86869  1.18474  3.66322 i
-1.76768  1.18474  3.65162 i
-1.66667  1.18474  3.64808 i
-1.56566  1.18474  3.65347 i
-1.46465  1.18474  3.66868 i
-1.36364  1.18474  3.69467 i
-1.26263  1.18474  3.73232 i
-1.16162  1.18474  3.78242 i
-1.06061  1.18474  3.84553 i
-0.959596  1.18474  3.9218 i
-0.858586  1.18474  4.01074 i
-0.757576  1.18474  4.11094 i
-0.656566  1.18474  4.21978 i
-0.555556  1.18474  4.33316 i
-0.454545  1.18474  4.44538 i
-0.353535  1.18474  4.54935 i
-0.252525  1.18474  4.63713 i
-0.151515  1.18474  4.70098 i
-0.0505051  1.18474  4.73466 i
 0.0505051  1.18474  4.73466 i
 0.151515  1.18474  4.70098 i
 0.252525  1.18474  4.63713 i
 0.353535  1.18474  4.54935 i
 0.454545  1.18474  4.44538 i
 0.555556  1.18474  4.33316 i
 0.656566  1.18474  4.21978 i
 0.757576  1.18474  4.11094 i
 0.858586  1.18474  4.01074 i
 0.959596  1.18474  3.9218 i
 1.06061  1.18474  3.84553 i
 1.16162  1.18474  3.78242 i
 1.26263  1.18474  3.73232 i
 1.36364  1.18474  3.69467 i
 1.46465  1.18474  3.66868 i
 1.56566  1.18474  3.65347 i
 1.66667  1.18474  3.64808 i
 1.76768  1.18474  3.65162 i
 1.86869  1.18474  3.66322 i
 1.9697  1.18474  3.68208 i
 2.07071  1.18474  3.70747 i
 2.17172  1.18474  3.73873 i
 2.27273  1.18474  3.77529 i
 2.37374  1.18474  3.81662 i
 2.47475  1.18474  3.86224 i
 2.57576  1.18474  3.91175 i
 2.67677  1.18474  3.96478 i
 2.77778  1.18474  4.02099 i
 2.87879  1.18474  4.0801 i
 2.9798  1.18474  4.14186 i
 3.08081  1.18474  4.20601 i
 3.18182  1.18474  4.27238 i
 3.28283  1.18474  4.34075 i
 3.38384  1.18474  4.41098 i
 3.48485  1.18474  4.48292 i
 3.58586  1.18474  4.55642 i
 3.68687  1.18474  4.63137 i
 3.78788  1.18474  4.70766 i
 3.88889  1.18474  4.78519 i
 3.9899  1.18474  4.86388 i
 4.09091  1.18474  4.94363 i
 4.19192  1.18474  5.02438 i
 4.29293  1.18474  5.10607 i
 4.39394  1.18474  5.18861 i
 4.49495  1.18474  5.27198 i
 4.59596  1.18474  5.3561 i
 4.69697  1.18474  5.44093 i
 4.79798  1.18474  5.52643 i
 4.89899  1.18474  5.61256 i
 5  1.18474  5.69928 i

# IsoCurve 155, 100 points
# x y z type
-5  1.2249  5.74727 i
-4.89899  1.2249  5.66151 i
-4.79798  1.2249  5.57639 i
-4.69697  1.2249  5.49194 i
-4.59596  1.2249  5.4082 i
-4.49495  1.2249  5.32522 i
-4.39394  1.2249  5.24304 i
-4.29293  1.2249  5.16174 i
-4.19192  1.2249  5.08135 i
-4.09091  1.2249  5.00196 i
-3.9899  1.2249  4.92362 i
-3.88889  1.2249  4.84643 i
-3.78788  1.2249  4.77045 i
-3.68687  1.2249  4.6958 i
-3.58586  1.2249  4.62257 i
-3.48485  1.2249  4.55088 i
-3.38384  1.2249  4.48086 i
-3.28283  1.2249  4.41264 i
-3.18182  1.2249  4.34638 i
-3.08081  1.2249  4.28226 i
-2.9798  1.2249  4.22046 i
-2.87879  1.2249  4.16121 i
-2.77778  1.2249  4.10475 i
-2.67677  1.2249  4.05134 i
-2.57576  1.2249  4.00129 i
-2.47475  1.2249  3.95494 i
-2.37374  1.2249  3.91266 i
-2.27273  1.2249  3.87488 i
-2.17172  1.2249  3.84208 i
-2.07071  1.2249  3.81479 i
-1.9697  1.2249  3.7936 i
-1.86869  1.2249  3.77918 i
-1.76768  1.2249  3.77223 i
-1.66667  1.2249  3.77355 i
-1.56566  1.2249  3.78398 i
-1.46465  1.2249  3.80437 i
-1.36364  1.2249  3.8356 i
-1.26263  1.2249  3.87847 i
-1.16162  1.2249  3.93364 i
-1.06061  1.2249  4.00151 i
-0.959596  1.2249  4.08203 i
-0.858586  1.2249  4.17449 i
-0.757576  1.2249  4.27727 i
-0.656566  1.2249  4.38758 i
-0.555556  1.2249  4.50125 i
-0.454545  1.2249  4.61266 i
-0.353535  1.2249  4.71498 i
-0.252525  1.2249  4.80076 i
-0.151515  1.2249  4.86282 i
-0.0505051  1.2249  4.89544 i
 0.0505051  1.2249  4.89544 i
 0.151515  1.2249  4.86282 i
 0.252525  1.2249  4.80076 i
 0.353535  1.2249  4.71498 i
 0.454545  1.2249  4.61266 i
 0.555556  1.2249  4.50125 i
 0.656566  1.2249  4.38758 i
 0.757576  1.2249  4.27727 i
 0.858586  1.2249  4.17449 i
 0.959596  1.2249  4.08203 i
 1.06061  1.2249  4.00151 i
 1.16162  1.2249  3.93364 i
 1.26263  1.2249  3.87847 i
 1.36364  1.2249  3.8356 i
 1.46465  1.2249  3.80437 i
 1.56566  1.2249  3.78398 i
 1.66667  1.2249  3.77355 i
 1.76768  1.2249  3.77223 i
 1.86869  1.2249  3.77918 i
 1.9697  1.2249  3.7936 i
 2.07071  1.2249  3.81479 i
 2.17172  1.2249  3.84208 i
 2.27273  1.2249  3.87488 i
 2.37374  1.2249  3.91266 i
 2.47475  1.2249  3.95494 i
 2.57576  1.2249  4.00129 i
 2.67677  1.2249  4.05134 i
 2.77778  1.2249  4.10475 i
 2.87879  1.2249  4.16121 i
 2.9798  1.2249  4.22046 i
 3.08081  1.2249  4.28226 i
 3.18182  1.2249  4.34638 i
 3.28283  1.2249  4.41264 i
 3.38384  1.2249  4.48086 i
 3.48485  1.2249  4.55088 i
 3.58586  1.2249  4.62257 i
 3.68687  1.2249  4.6958 i
 3.78788  1.2249  4.77045 i
 3.88889  1.2249  4.84643 i
 3.9899  1.2249  4.92362 i
 4.09091  1.2249  5.00196 i
 4.19192  1.2249  5.08135 i
 4.29293  1.2249  5.16174 i
 4.39394  1.2249  5.24304 i
 4.49495  1.2249  5.32522 i
 4.59596  1.2249  5.4082 i
 4.69697  1.2249  5.49194 i
 4.79798  1.2249  5.57639 i
 4.89899  1.2249  5.66151 i
 5  1.2249  5.74727 i

# IsoCurve 156, 100 points
# x y z type
-5  1.26506  5.79682 i
-4.89899  1.26506  5.71206 i
-4.79798  1.26506  5.62798 i
-4.69697  1.26506  5.5446 i
-4.59596  1.26506  5.46199 i
-4.49495  1.26506  5.38018 i
-4.39394  1.26506  5.29923 i
-4.29293  1.26506  5.2192 i
-4.19192  1.26506  5.14015 i
-4.09091  1.26506  5.06215 i
-3.9899  1.26506  4.98527 i
-3.88889  1.26506  4.90961 i
-3.78788  1.26506  4.83524 i
-3.68687  1.26506  4.76227 i
-3.58586  1.26506  4.69081 i
-3.48485  1.26506  4.62098 i
-3.38384  1.26506  4.55291 i
-3.28283  1.26506  4.48675 i
-3.18182  1.26506  4.42266 i
-3.08081  1.26506  4.36083 i
-2.9798  1.26506  4.30145 i
-2.87879  1.26506  4.24476 i
-2.77778  1.26506  4.19099 i
-2.67677  1.26506  4.14044 i
-2.57576  1.26506  4.09341 i
-2.47475  1.26506  4.05026 i
-2.37374  1.26506  4.01137 i
-2.27273  1.26506  3.97717 i
-2.17172  1.26506  3.94816 i
-2.07071  1.26506  3.92487 i
-1.9697  1.26506  3.90789 i
-1.86869  1.26506  3.89788 i
-1.76768  1.26506  3.89556 i
-1.66667  1.26506  3.90169 i
-1.56566  1.26506  3.91706 i
-1.46465  1.26506  3.94251 i
-1.36364  1.26506  3.97881 i
-1.26263  1.26506  4.02669 i
-1.16162  1.26506  4.08667 i
-1.06061  1.26506  4.15899 i
-0.959596  1.26506  4.24342 i
-0.858586  1.26506  4.33905 i
-0.757576  1.26506  4.44407 i
-0.656566  1.26506  4.55555 i
-0.555556  1.26506  4.66927 i
-0.454545  1.26506  4.77974 i
-0.353535  1.26506  4.8804 i
-0.252525  1.26506  4.96424 i
-0.151515  1.26506  5.02459 i
-0.0505051  1.26506  5.05622 i
 0.0505051  1.26506  5.05622 i
 0.151515  1.26506  5.02459 i
 0.252525  1.26506  4.96424 i
 0.353535  1.26506  4.8804 i
 0.454545  1.26506  4.77974 i
 0.555556  1.26506  4.66927 i
 0.656566  1.26506  4.55555 i
 0.757576  1.26506  4.44407 i
 0.858586  1.26506  4.33905 i
 0.959596  1.26506  4.24342 i
 1.06061  1.26506  4.15899 i
 1.16162  1.26506  4.08667 i
 1.26263  1.26506  4.02669 i
 1.36364  1.26506  3.97881 i
 1.46465  1.26506  3.94251 i
 1.56566  1.26506  3.91706 i
 1.66667  1.26506  3.90169 i
 1.76768  1.26506  3.89556 i
 1.86869  1.26506  3.89788 i
 1.9697  1.26506  3.90789 i
 2.07071  1.26506  3.92487 i
 2.17172  1.26506  3.94816 i
 2.27273  1.26506  3.97717 i
 2.37374  1.26506  4.01137 i
 2.47475  1.26506  4.05026 i
 2.57576  1.26506  4.09341 i
 2.67677  1.26506  4.14044 i
 2.77778  1.26506  4.19099 i
 2.87879  1.26506  4.24476 i
 2.9798  1.26506  4.30145 i
 3.08081  1.26506  4.36083 i
 3.18182  1.26506  4.42266 i
 3.28283  1.26506  4.48675 i
 3.38384  1.26506  4.55291 i
 3.48485  1.26506  4.62098 i
 3.58586  1.26506  4.69081 i
 3.68687  1.26506  4.76227 i
 3.78788  1.26506  4.83524 i
 3.88889  1.26506  4.90961 i
 3.9899  1.26506  4.98527 i
 4.09091  1.26506  5.06215 i
 4.19192  1.26506  5.14015 i
 4.29293  1.26506  5.2192 i
 4.39394  1.26506  5.29923 i
 4.49495  1.26506  5.38018 i
 4.59596  1.26506  5.46199 i
 4.69697  1.26506  5.5446 i
 4.79798  1.26506  5.62798 i
 4.89899  1.26506  5.71206 i
 5  1.26506  5.79682 i

# IsoCurve 157, 100 points
# x y z type
-5  1.30522  5.84793 i
-4.89899  1.30522  5.7642 i
-4.79798  1.30522  5.68118 i
-4.69697  1.30522  5.59892 i
-4.59596  1.30522  5.51746 i
-4.49495  1.30522  5.43686 i
-4.39394  1.30522  5.35717 i
-4.29293  1.30522  5.27845 i
-4.19192  1.30522  5.20077 i
-4.09091  1.30522  5.1242 i
-3.9899  1.30522  5.04883 i
-3.88889  1.30522  4.97473 i
-3.78788  1.30522  4.90201 i
-3.68687  1.30522  4.83076 i
-3.58586  1.30522  4.76111 i
-3.48485  1.30522  4.69318 i
-3.38384  1.30522  4.62712 i
-3.28283  1.30522  4.56306 i
-3.18182  1.30522  4.50119 i
-3.08081  1.30522  4.4417 i
-2.9798  1.30522  4.38479 i
-2.87879  1.30522  4.3307 i
-2.77778  1.30522  4.27968 i
-2.67677  1.30522  4.23203 i
-2.57576  1.30522  4.18807 i
-2.47475  1.30522  4.14816 i
-2.37374  1.30522  4.11269 i
-2.27273  1.30522  4.08211 i
-2.17172  1.30522  4.0569 i
-2.07071  1.30522  4.03762 i
-1.9697  1.30522  4.02485 i
-1.86869  1.30522  4.01924 i
-1.76768  1.30522  4.0215 i
-1.66667  1.30522  4.03236 i
-1.56566  1.30522  4.05259 i
-1.46465  1.30522  4.08295 i
-1.36364  1.30522  4.12416 i
-1.26263  1.30522  4.17683 i
-1.16162  1.30522  4.24136 i
-1.06061  1.30522  4.31783 i
-0.959596  1.30522  4.40584 i
-0.858586  1.30522  4.5043 i
-0.757576  1.30522  4.61124 i
-0.656566  1.30522  4.72361 i
-0.555556  1.30522  4.8372 i
-0.454545  1.30522  4.94663 i
-0.353535  1.30522  5.04562 i
-0.252525  1.30522  5.12756 i
-0.151515  1.30522  5.18629 i
-0.0505051  1.30522  5.21698 i
 0.0505051  1.30522  5.21698 i
 0.151515  1.30522  5.18629 i
 0.252525  1.30522  5.12756 i
 0.353535  1.30522  5.04562 i
 0.454545  1.30522  4.94663 i
 0.555556  1.30522  4.8372 i
 0.656566  1.30522  4.72361 i
 0.757576  1.30522  4.61124 i
 0.858586  1.30522  4.5043 i
 0.959596  1.30522  4.40584 i
 1.06061  1.30522  4.31783 i
 1.16162  1.30522  4.24136 i
 1.26263  1.30522  4.17683 i
 1.36364  1.30522  4.12416 i
 1.46465  1.30522  4.08295 i
 1.56566  1.30522  4.05259 i
 1.66667  1.30522  4.03236 i
 1.76768  1.30522  4.0215 i
 1.86869  1.30522  4.01924 i
 1.9697  1.30522  4.02485 i
 2.07071  1.30522  4.03762 i
 2.17172  1.30522  4.0569 i
 2.27273  1.30522  4.08211 i
 2.37374  1.30522  4.11269 i
 2.47475  1.30522  4.14816 i
 2.57576  1.30522  4.18807 i
 2.67677  1.30522  4.23203 i
 2.77778  1.30522  4.27968 i
 2.87879  1.30522  4.3307 i
 2.9798  1.30522  4.38479 i
 3.08081  1.30522  4.4417 i
 3.18182  1.30522  4.50119 i
 3.28283  1.30522  4.56306 i
 3.38384  1.30522  4.62712 i
 3.48485  1.30522  4.69318 i
 3.58586  1.30522  4.76111 i
 3.68687  1.30522  4.83076 i
 3.78788  1.30522  4.90201 i
 3.88889  1.30522  4.97473 i
 3.9899  1.30522  5.04883 i
 4.09091  1.30522  5.1242 i
 4.19192  1.30522  5.20077 i
 4.29293  1.30522  5.27845 i
 4.39394  1.30522  5.35717 i
 4.49495  1.30522  5.43686 i
 4.59596  1.30522  5.51746 i
 4.69697  1.30522  5.59892 i
 4.79798  1.30522  5.68118 i
 4.89899  1.30522  5.7642 i
 5  1.30522  5.84793 i

# IsoCurve 158, 100 points
# x y z type
